DispositionScore,OrbitalPeriod_days,OrbitalPeriodUpperUnc_days,OrbitalPeriodLowerUnc_days,TransitEpoch_BKJD,TransitEpochUpperUnc_BKJD,TransitEpochLowerUnc_BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration_hrs,TransitDurationUpperUnc_hrs,TransitDurationLowerUnc_hrs,TransitDepth_ppm,TransitDepthUpperUnc_ppm,TransitDepthLowerUnc_ppm,PlanetaryRadius_Earthradii,PlanetaryRadiusUpperUnc_Earthradii,PlanetaryRadiusLowerUnc_Earthradii,EquilibriumTemperatureK,InsolationFlux_Earthflux,InsolationFluxUpperUnc_Earthflux,InsolationFluxLowerUnc_Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,StellarEffectiveTemperatureK,StellarEffectiveTemperatureUpperUncK,StellarEffectiveTemperatureLowerUncK,StellarSurfaceGravity_log10(cm/s**2),StellarSurfaceGravityUpperUnc_log10(cm/s**2),StellarSurfaceGravityLowerUnc_log10(cm/s**2),StellarRadius_Solarradii,StellarRadiusUpperUnc_Solarradii,StellarRadiusLowerUnc_Solarradii,RA_decimaldegrees,Dec_decimaldegrees,Kepler-band_mag
0.0,0.587938916,4.7e-08,-4.7e-08,132.057929,6.29e-05,-6.29e-05,1.257,0.143,-0.085,1.40211,0.00817,-0.00817,7340.0,5.3,-5.3,29.98,3.6,-3.25,1800.0,2476.75,1018.83,-708.94,563.0,1.0,5237.0,156.0,-140.0,4.543,0.088,-0.072,0.74,0.089,-0.08,296.82581,47.877399,12.735
0.91,11.49589567,7.25e-05,-7.25e-05,139.38053,0.00563,-0.00563,0.295,0.149,-0.295,2.256,0.155,-0.155,108.0,9.5,-9.5,1.59,0.46,-0.42,1057.0,295.46,255.66,-156.16,13.2,1.0,6290.0,170.0,-208.0,4.133,0.252,-0.168,1.506,0.444,-0.4,297.58194,40.5313,13.582
0.0,1.027904857,5.54e-07,-5.54e-07,132.444316,0.000497,-0.000497,1.261,3.543,-0.113,1.6381,0.0208,-0.0208,2380.0,23.2,-23.2,30.48,6.92,-4.61,1653.0,1769.2,1317.95,-659.99,117.8,1.0,5432.0,204.0,-185.0,4.446,0.144,-0.176,0.872,0.198,-0.132,297.58023,39.702702,15.32
0.997,23.2385587,0.000448,-0.000448,143.5274,0.0178,-0.0178,0.355,0.108,-0.355,8.432,0.374,-0.374,161.0,11.2,-11.2,2.18,0.64,-0.57,903.0,157.09,135.63,-84.07,15.5,1.0,6602.0,181.0,-250.0,4.108,0.22,-0.18,1.685,0.494,-0.444,288.4212,43.179794,13.932
0.0,1.405887031,5.71e-06,-5.71e-06,132.01147,0.00347,-0.00347,0.364,0.087,-0.364,1.184,0.135,-0.135,216.0,19.7,-19.7,0.95,0.07,-0.08,1086.0,329.99,95.51,-85.77,13.8,1.0,4440.0,133.0,-133.0,4.618,0.049,-0.025,0.653,0.046,-0.056,286.7695,45.234131,15.643
0.0,0.655094658,2.39e-06,-2.39e-06,131.78278,0.00299,-0.00299,1.22,0.049,-0.15,6.159,0.685,-0.685,372.0,154.0,-154.0,26.41,7.46,-2.97,2173.0,5290.98,4424.94,-1675.26,59.5,1.0,6063.0,169.0,-211.0,4.476,0.048,-0.192,1.012,0.286,-0.114,297.01382,43.72493,15.543
0.988,24.4359956,0.000315,-0.000315,134.8181,0.0102,-0.0102,0.019,0.418,-0.019,6.254,0.227,-0.227,497.0,32.9,-32.9,2.31,0.7,-0.28,674.0,48.81,44.99,-17.07,17.1,1.0,6197.0,194.0,-259.0,4.449,0.065,-0.195,1.035,0.314,-0.126,290.54007,41.09304,15.849
0.94,36.4337867,0.000378,-0.000378,132.90573,0.00762,-0.00762,0.25,0.197,-0.25,4.388,0.192,-0.192,407.0,27.2,-27.2,2.2,0.33,-0.31,561.0,23.35,9.57,-6.96,16.2,1.0,5566.0,83.0,-75.0,4.329,0.132,-0.108,1.099,0.168,-0.153,294.69406,45.86684,15.246
0.001,18.47762694,1.56e-05,-1.56e-05,185.269061,0.000674,-0.000674,0.712,0.154,-0.488,1.94,0.0457,-0.0457,2600.0,39.7,-39.7,1.55,0.32,-0.29,267.0,1.21,0.72,-0.47,75.7,1.0,3395.0,74.0,-67.0,4.97,0.072,-0.065,0.283,0.059,-0.053,300.20609,45.018139,14.708
0.802,7.3138454,0.000687,-0.000687,137.561,0.118,-0.118,0.893,0.026,-0.61,2.273,0.266,-0.266,248.0,30.7,-30.7,2.73,0.74,-0.74,1263.0,601.53,482.81,-324.09,9.2,3.0,6486.0,181.0,-227.0,4.136,0.246,-0.164,1.485,0.402,-0.402,296.35944,41.574532,14.263
0.0,34.82008158,1.24e-05,-1.24e-05,163.015559,0.000291,-0.000291,0.663,0.006,-0.003,11.1711,0.0216,-0.0216,18800.0,25.8,-25.8,11.36,1.16,-1.16,459.0,10.49,3.84,-2.91,882.6,1.0,5114.0,153.0,-138.0,4.522,0.084,-0.063,0.784,0.08,-0.08,286.86926,39.103729,15.187
0.0,8.784575777,2.29e-07,-2.29e-07,134.6752148,2.11e-05,-2.11e-05,0.5,0.066,-0.053,5.3022,0.0019,-0.0019,263000.0,0.0,0.0,104.57,24.8,-20.3,1555.0,1380.83,977.32,-635.93,4761.5,1.0,8144.0,226.0,-368.0,4.139,0.108,-0.162,1.914,0.454,-0.372,294.38223,40.45219,12.444
0.685,0.933728196,8.35e-06,-8.35e-06,131.5336,0.0075,-0.0075,0.015,0.449,-0.015,3.441,0.252,-0.252,67.7,5.9,-5.9,0.85,0.28,-0.1,2006.0,3826.49,3652.33,-1225.97,13.3,1.0,6170.0,171.0,-214.0,4.43,0.072,-0.217,1.032,0.334,-0.119,292.16614,47.612251,15.317
0.117,86.64764448,4.4e-05,-4.4e-05,173.794641,0.000408,-0.000408,0.0,0.196,0.0,4.2326,0.0174,-0.0174,7310.0,35.2,-35.2,9.4,1.33,-1.33,419.0,7.28,2.73,-2.22,241.9,1.0,5522.0,75.0,-83.0,4.323,0.132,-0.108,1.12,0.158,-0.158,291.22519,44.92738,14.651
0.0,1.824653341,1.76e-07,-1.76e-07,132.883177,9.66e-05,-9.66e-05,0.845,0.006,-0.007,4.25512,0.0031,-0.0031,177000.0,116.0,-116.0,55.44,11.7,-9.6,1680.0,1880.22,1228.72,-757.4,1833.7,1.0,6413.0,194.0,-213.0,4.372,0.198,-0.162,0.941,0.199,-0.163,295.24097,40.1576,15.048
0.0,1.073917869,5.51e-07,-5.51e-07,177.924088,0.000435,-0.000435,1.266,1.881,-0.044,2.4305,0.0247,-0.0247,1930.0,16.9,-16.9,33.01,10.6,-3.55,1794.0,2450.63,2389.36,-756.68,137.5,1.0,5962.0,187.0,-208.0,4.479,0.054,-0.216,0.959,0.308,-0.103,295.16049,41.0793,15.686
0.971,0.862329309,4.11e-06,-4.11e-06,132.16214,0.00396,-0.00396,0.421,0.036,-0.421,1.044,0.161,-0.161,141.0,20.6,-20.6,1.09,0.31,-0.11,1825.0,2623.55,2247.63,-768.54,10.8,1.0,5806.0,163.0,-204.0,4.528,0.036,-0.192,0.899,0.26,-0.087,287.81287,46.340569,15.769
0.0,0.905677864,5.39e-07,-5.39e-07,132.197687,0.000403,-0.000403,1.321,1.494,-0.1,2.2432,0.0304,-0.0304,3670.0,42.0,-42.0,325.51,92.2,-123.0,3989.0,60020.95,42771.27,-39069.91,107.4,1.0,5037.0,50.0,-130.0,3.002,0.201,-0.108,7.553,2.138,-2.851,289.28741,41.264809,6.966
0.0,0.566791946,4.01e-06,-4.01e-06,131.8145,0.00731,-0.00731,0.982,0.007,-0.698,2.77,0.131,-0.131,126.0,11.6,-11.6,1.54,0.43,-0.15,2160.0,5129.25,4394.34,-1473.42,14.1,1.0,5836.0,182.0,-203.0,4.5,0.037,-0.2,0.97,0.273,-0.091,291.10468,42.645309,15.915
0.949,18.3848331,0.000262,-0.000262,135.4745,0.0148,-0.0148,0.711,0.253,-0.513,3.545,0.385,-0.385,152.0,16.9,-16.9,1.15,0.06,-0.09,587.0,27.99,4.82,-5.81,10.3,2.0,5083.0,83.0,-76.0,4.468,0.088,-0.033,0.872,0.042,-0.072,289.19263,44.149319,14.685
0.0,0.537110149,8.79e-07,-8.79e-07,131.55982,0.0017,-0.0017,1.106,0.583,0.0,1.7976,0.0728,-0.0728,92.0,2.8,-2.8,32.19,6.94,-11.3,3195.0,24545.75,16695.42,-15475.21,41.1,1.0,5395.0,176.0,-176.0,3.739,0.26,-0.14,2.537,0.547,-0.889,291.69067,41.332878,13.078
0.992,2.732767897,5.91e-06,-5.91e-06,354.09581,0.00145,-0.00145,0.748,0.17,-0.517,1.1102,0.0521,-0.0521,613.0,27.2,-27.2,1.42,0.1,-0.1,687.0,52.68,12.88,-10.53,27.0,2.0,3825.0,76.0,-84.0,4.749,0.028,-0.044,0.524,0.038,-0.034,293.67422,47.908459,15.673
1.0,12.70636123,1.92e-05,-1.92e-05,180.63164,0.0011,-0.0011,0.793,0.059,-0.545,2.395,0.0406,-0.0406,872.0,18.6,-18.6,2.75,0.66,-0.22,697.0,55.86,39.53,-13.95,54.0,1.0,5573.0,149.0,-166.0,4.562,0.03,-0.17,0.839,0.201,-0.067,296.80865,47.17194,14.673
0.932,6.47027706,4.54e-05,-4.54e-05,136.50567,0.00582,-0.00582,0.732,0.212,-0.511,3.343,0.139,-0.139,117.0,7.1,-7.1,1.15,0.16,-0.1,926.0,173.79,70.38,-38.5,18.3,3.0,5475.0,109.0,-109.0,4.43,0.081,-0.108,0.982,0.137,-0.08,287.91791,45.592869,14.129
0.0,7.388833611,8.07e-07,-8.07e-07,133.9344039,8.92e-05,-8.92e-05,0.799,0.001,-0.001,5.62857,0.0063,-0.0063,13100.0,10.9,-10.9,10.66,3.06,-0.96,877.0,139.94,114.94,-35.9,1509.3,1.0,5845.0,139.0,-157.0,4.558,0.036,-0.192,0.838,0.241,-0.075,293.8129,42.04871,13.209
1.0,14.4359459,6.2e-05,-6.2e-05,141.51253,0.00356,-0.00356,0.613,0.344,-0.394,3.414,0.102,-0.102,107.0,5.3,-5.3,1.46,0.04,-0.03,884.0,144.45,20.39,-14.96,22.0,3.0,6075.0,122.0,-97.0,4.264,0.012,-0.012,1.352,0.036,-0.03,285.19,46.027962,11.485
0.0,9.449438672,7.14e-06,-7.14e-06,136.025779,0.000593,-0.000593,1.243,0.112,-0.062,5.5479,0.0315,-0.0315,12900.0,69.3,-69.3,60.59,16.3,-14.7,1152.0,415.72,321.61,-203.78,231.4,1.0,6558.0,162.0,-194.0,4.167,0.209,-0.171,1.431,0.384,-0.346,286.28693,43.61364,13.099
0.0,36.12895451,4.41e-05,-4.41e-05,388.551318,0.000813,-0.000813,1.474,70.28,-1.154,2.2348,0.0442,-0.0442,3760.0,68.8,-68.8,53.72,15.7,-6.71,546.0,21.05,18.4,-7.11,66.3,1.0,5921.0,175.0,-211.0,4.484,0.065,-0.195,0.912,0.266,-0.114,289.60678,39.938332,15.6
0.0,2.846517614,7.6e-06,-7.6e-06,133.24348,0.00252,-0.00252,0.931,0.008,-0.012,4.228,0.122,-0.122,2150.0,50.7,-50.7,1.88,0.45,-0.56,528.0,18.32,13.34,-10.38,58.0,1.0,3468.0,102.0,-112.0,4.931,0.12,-0.08,0.32,0.077,-0.095,300.08737,46.200695,16.3
1.0,10.61368712,6.19e-05,-6.19e-05,140.85316,0.00498,-0.00498,0.024,0.426,-0.024,3.498,0.144,-0.144,560.0,33.6,-33.6,2.06,0.63,-0.19,785.0,89.65,79.83,-25.95,18.9,2.0,5815.0,163.0,-204.0,4.54,0.048,-0.192,0.877,0.264,-0.083,291.40945,38.340019,15.855
0.789,50.271927,0.00113,-0.00113,160.466,0.0177,-0.0177,0.205,0.246,-0.205,6.073,0.514,-0.514,575.0,67.7,-67.7,2.94,0.88,-0.38,589.0,28.51,24.34,-10.19,9.3,1.0,6520.0,158.0,-270.0,4.375,0.062,-0.188,1.215,0.362,-0.155,292.40063,38.134579,15.923
0.991,20.605501,0.000259,-0.000259,146.5069,0.0102,-0.0102,0.705,0.257,-0.477,3.793,0.302,-0.302,37.1,3.6,-3.6,0.85,0.04,-0.03,806.0,99.53,14.09,-13.04,11.1,4.0,6099.0,79.0,-85.0,4.193,0.016,-0.018,1.308,0.054,-0.054,285.47659,41.632717,11.049
0.999,5.3235335,0.000582,-0.000582,133.0952,0.0899,-0.0899,0.804,0.031,-0.561,2.714,0.176,-0.176,342.0,26.3,-26.3,2.69,0.7,-0.71,1167.0,438.71,347.68,-229.71,14.6,3.0,5678.0,171.0,-188.0,4.215,0.246,-0.164,1.303,0.341,-0.341,288.16251,48.16515,14.026
0.0,1.926353494,4.8e-06,-4.8e-06,133.68077,0.00219,-0.00219,0.767,0.168,-0.496,2.5305,0.0698,-0.0698,185.0,6.0,-6.0,1.33,0.37,-0.15,1484.0,1146.34,917.76,-354.23,36.9,1.0,6063.0,163.0,-181.0,4.481,0.081,-0.189,0.899,0.245,-0.105,292.05478,42.33025,14.618
0.0,1.258274109,1.17e-07,-1.17e-07,132.7042523,7.66e-05,-7.66e-05,1.244,0.15,-0.094,1.92467,0.0023,-0.0023,14200.0,5.9,-5.9,25.98,1.81,-1.82,1207.0,502.19,156.99,-119.43,669.1,1.0,4937.0,172.0,-154.0,4.669,0.056,-0.032,0.587,0.041,-0.041,286.76498,43.796329,15.179
0.0,0.718643659,9e-08,-9e-08,131.889141,0.000102,-0.000102,0.922,0.04,-0.019,2.51246,0.00504,-0.00504,125000.0,155.0,-155.0,50.85,14.7,-6.32,2002.0,3813.75,3231.48,-1222.96,575.0,1.0,5853.0,157.0,-175.0,4.483,0.065,-0.195,0.934,0.27,-0.116,287.80481,44.049191,15.121
0.0,1.089077224,7.96e-06,-7.96e-06,132.02477,0.00679,-0.00679,0.206,0.252,-0.206,2.705,0.21,-0.21,153.0,10.3,-10.3,1.0,0.11,-0.08,1458.0,1068.22,415.89,-269.35,18.7,1.0,5118.0,154.0,-154.0,4.547,0.042,-0.084,0.83,0.092,-0.067,287.98569,46.3484,15.472
0.966,24.1073172,0.000266,-0.000266,145.9415,0.00998,-0.00998,0.693,0.235,-0.468,10.465,0.273,-0.273,104.0,4.9,-4.9,2.74,0.65,-1.31,1065.0,304.22,216.75,-233.31,23.6,1.0,6585.0,182.0,-250.0,3.813,0.448,-0.112,2.517,0.602,-1.204,292.09332,37.61348,12.605
0.0,2.97586085,6e-05,-6e-05,133.0352,0.0212,-0.0212,0.117,0.335,-0.117,4.513,0.799,-0.799,106.0,13.9,-13.9,0.85,0.18,-0.1,1135.0,392.05,252.98,-119.04,9.1,1.0,5481.0,166.0,-166.0,4.508,0.074,-0.137,0.835,0.174,-0.094,290.16632,38.47644,15.669
1.0,8.360870704,6.06e-06,-6.06e-06,175.64459,0.000571,-0.000571,0.494,0.002,-0.477,2.7144,0.0338,-0.0338,2040.0,19.2,-19.2,3.67,0.22,-0.36,690.0,53.68,14.26,-14.96,120.9,1.0,4743.0,142.0,-142.0,4.516,0.102,-0.748,0.81,0.049,-0.079,283.86603,46.789589,15.223
1.0,22.0459163,0.000111,-0.000111,136.47548,0.00456,-0.00456,0.837,0.064,-0.596,5.22,0.118,-0.118,805.0,29.8,-29.8,3.05,0.76,-0.27,640.0,39.69,29.86,-10.81,29.7,1.0,5900.0,176.0,-193.0,4.509,0.042,-0.178,0.951,0.236,-0.084,294.52713,43.36816,15.689
0.991,17.79108667,4.41e-05,-4.41e-05,149.25344,0.00197,-0.00197,0.654,0.037,-0.495,2.662,0.0593,-0.0593,414.0,11.3,-11.3,2.88,0.47,-0.64,830.0,112.09,48.4,-47.0,39.8,1.0,5855.0,79.0,-70.0,4.148,0.195,-0.105,1.34,0.221,-0.294,296.08975,48.955372,13.8
1.0,47.1096306,0.000194,-0.000194,144.13172,0.00343,-0.00343,1.23,6.923,-0.605,5.741,0.172,-0.172,752.0,22.2,-22.2,78.98,30.9,-57.5,751.0,75.4,89.11,-70.44,35.1,1.0,5258.0,159.0,-159.0,3.597,0.968,-0.242,2.78,1.089,-2.022,296.15601,44.92009,13.731
0.842,12.4326997,0.000313,-0.000313,142.1049,0.0194,-0.0194,0.212,0.252,-0.212,7.81,0.549,-0.549,240.0,23.2,-23.2,1.88,0.32,-0.39,839.0,117.17,53.3,-47.29,11.5,1.0,5480.0,82.0,-65.0,4.22,0.192,-0.112,1.229,0.21,-0.257,297.70197,46.823318,15.916
0.0,5.917085496,2.52e-06,-2.52e-06,132.900327,0.000352,-0.000352,0.095,0.012,-0.014,23.7545,0.0307,-0.0307,563000.0,618.0,-618.0,75.86,20.7,-12.1,1005.0,241.42,193.24,-88.3,1331.5,1.0,5661.0,152.0,-152.0,4.383,0.149,-0.182,0.987,0.269,-0.157,289.34967,40.497189,14.352
0.985,80.4103783,0.0006,-0.0006,171.29626,0.00561,-0.00561,0.913,0.068,-0.638,3.487,0.192,-0.192,591.0,46.8,-46.8,4.93,2.86,-2.86,535.0,19.35,35.61,-16.29,14.0,2.0,5476.0,179.0,-146.0,3.904,0.693,-0.297,1.673,0.971,-0.971,284.09457,41.182819,13.237
0.786,5.518195,0.00666,-0.00666,136.584,0.488,-0.488,0.243,0.222,-0.243,1.81,3.2,-3.2,27.1,14.3,-14.3,0.46,0.06,-0.02,969.0,208.54,79.99,-36.23,5.2,2.0,5767.0,92.0,-126.0,4.538,0.021,-0.119,0.881,0.123,-0.044,287.08997,41.373878,12.549
0.0,0.50818743,2.42e-06,-2.42e-06,131.63064,0.00389,-0.00389,0.779,0.175,-0.504,3.433,0.151,-0.151,54.9,2.8,-2.8,1.26,0.49,-0.16,3274.0,27312.92,30792.63,-10158.86,29.1,1.0,7141.0,195.0,-335.0,4.243,0.06,-0.225,1.56,0.596,-0.199,292.85281,46.85136,13.313
0.999,0.306702491,7.19e-07,-7.19e-07,131.51216,0.00207,-0.00207,0.173,0.283,-0.173,0.9074,0.0589,-0.0589,139.0,7.7,-7.7,0.93,0.13,-0.12,2318.0,6868.33,3494.56,-2311.57,21.9,1.0,5310.0,202.0,-184.0,4.512,0.095,-0.085,0.786,0.11,-0.099,289.82599,43.725231,15.229
0.95,23.266633,0.000422,-0.000422,132.4386,0.016,-0.016,0.092,0.357,-0.092,8.315,0.391,-0.391,49.9,4.9,-4.9,2.66,0.47,-0.86,1156.0,422.77,188.54,-242.01,11.4,1.0,5758.0,68.0,-94.0,3.456,0.224,-0.096,3.775,0.659,-1.224,288.86908,39.30986,13.047
0.995,34.2685741,0.000113,-0.000113,147.05143,0.00268,-0.00268,0.677,0.217,-0.455,4.8251,0.0848,-0.0848,699.0,19.4,-19.4,2.44,0.11,-0.2,477.0,12.2,2.1,-2.54,38.2,1.0,5083.0,83.0,-76.0,4.468,0.088,-0.033,0.872,0.042,-0.072,289.19263,44.149319,14.685
0.0,0.566791802,4.15e-06,-4.15e-06,131.81736,0.0072,-0.0072,0.679,0.014,-0.536,2.2,0.155,-0.155,49.3,3.7,-3.7,0.66,0.16,-0.06,2040.0,4113.39,2967.37,-1080.33,15.6,1.0,5691.0,152.0,-169.0,4.544,0.033,-0.176,0.887,0.217,-0.078,291.76828,42.757221,14.702
0.999,44.8520997,0.000156,-0.000156,172.46196,0.00278,-0.00278,0.807,0.107,-0.562,3.5729,0.0859,-0.0859,781.0,26.2,-26.2,3.35,0.51,-0.42,513.0,16.35,6.55,-4.49,33.0,1.0,5514.0,74.0,-74.0,4.345,0.132,-0.108,1.071,0.163,-0.134,290.92746,48.44355,14.775
0.864,3.74099144,7.22e-05,-7.22e-05,132.2112,0.0167,-0.0167,0.222,0.234,-0.222,5.428,0.506,-0.506,34.3,3.4,-3.4,1.85,0.33,-0.66,1733.0,2129.07,1171.02,-1365.7,12.3,1.0,5110.0,142.0,-177.0,3.611,0.247,-0.152,3.231,0.577,-1.155,291.79465,44.193531,13.096
0.0,4.032762189,3.23e-07,-3.23e-07,133.3016604,6.58e-05,-6.58e-05,0.599,0.005,-0.003,4.14212,0.00279,-0.00279,119000.0,113.0,-113.0,35.22,10.2,-5.09,1173.0,447.97,380.06,-154.12,1520.0,1.0,5960.0,161.0,-161.0,4.438,0.098,-0.196,0.962,0.278,-0.139,295.8085,43.303108,13.861
0.0,1.06100873,5.48e-07,-5.48e-07,132.521276,0.000482,-0.000482,0.882,0.006,-0.007,2.6715,0.0314,-0.0314,6370.0,52.8,-52.8,9.14,2.29,-1.41,1568.0,1434.99,1166.96,-541.96,174.9,1.0,5080.0,192.0,-174.0,4.417,0.148,-0.259,0.947,0.237,-0.146,297.87793,40.10471,15.564
0.0,1.33256944,1.29e-05,-1.29e-05,132.05502,0.0069,-0.0069,0.456,0.006,-0.456,3.89,0.258,-0.258,20.6,1.4,-1.4,0.46,0.08,-0.06,1624.0,1636.72,898.42,-512.7,18.8,1.0,5655.0,137.0,-154.0,4.431,0.088,-0.132,0.998,0.186,-0.124,295.13477,46.76965,12.496
0.998,42.89645024,9.43e-05,-9.43e-05,146.0613,0.00186,-0.00186,0.007,0.397,-0.007,5.6897,0.056,-0.056,555.0,8.6,-8.6,2.0,0.15,-0.15,448.0,9.54,2.38,-1.99,66.8,3.0,5192.0,103.0,-103.0,4.489,0.066,-0.054,0.873,0.065,-0.065,299.13922,40.94902,13.04
0.0,8.65311903,6.04e-05,-6.04e-05,134.30128,0.00627,-0.00627,0.701,0.25,-0.457,1.273,0.365,-0.365,207.0,41.7,-41.7,0.85,0.03,-0.05,493.0,13.95,2.36,-2.44,8.9,1.0,3929.0,70.0,-78.0,4.705,0.027,-0.02,0.55,0.024,-0.03,289.08875,40.018162,15.109
0.951,5.42586901,1.77e-05,-1.77e-05,135.86589,0.00274,-0.00274,0.1,0.336,-0.1,2.5342,0.0836,-0.0836,259.0,10.8,-10.8,1.48,0.2,-0.08,973.0,211.66,76.42,-34.67,26.1,1.0,5594.0,75.0,-83.0,4.489,0.038,-0.113,0.934,0.127,-0.054,285.38742,45.049049,14.305
0.0,10.18657875,5.09e-07,-5.09e-07,132.5289587,4.12e-05,-4.12e-05,0.677,0.005,-0.012,10.6304,0.00441,-0.00441,341000.0,74.5,-74.5,67.45,16.8,-9.06,793.0,93.53,70.58,-30.65,5867.8,1.0,5557.0,166.0,-149.0,4.448,0.108,-0.175,0.916,0.228,-0.123,295.12039,45.968552,14.846
1.0,31.0033072,0.00019,-0.00019,143.29085,0.00408,-0.00408,0.151,0.294,-0.151,5.253,0.142,-0.142,645.0,33.5,-33.5,2.72,0.72,-0.31,616.0,34.03,27.86,-11.22,22.1,1.0,6090.0,193.0,-236.0,4.447,0.058,-0.173,1.071,0.286,-0.122,291.26974,42.096039,15.898
1.0,3.11604194,1.19e-05,-1.19e-05,133.84988,0.00285,-0.00285,0.195,0.283,-0.195,1.7763,0.099,-0.099,345.0,21.1,-21.1,1.59,0.43,-0.11,1123.0,375.55,315.68,-92.68,18.8,1.0,5591.0,175.0,-194.0,4.559,0.033,-0.187,0.86,0.237,-0.059,295.35446,48.5154,15.79
0.0,7.549299761,6.29e-07,-6.29e-07,135.0113297,6.75e-05,-6.75e-05,0.899,0.15,-0.007,2.46338,0.00361,-0.00361,44600.0,45.4,-45.4,18.8,2.43,-1.21,690.0,53.74,22.43,-12.07,907.2,1.0,5085.0,136.0,-151.0,4.679,0.028,-0.077,0.634,0.082,-0.041,283.94864,44.669498,14.608
0.0,2.1990638,1.86e-05,-1.86e-05,133.06948,0.00596,-0.00596,0.489,0.393,-0.489,3.197,0.716,-0.716,345.0,27.2,-27.2,1.33,0.13,-0.14,1087.0,330.97,121.59,-94.78,19.3,1.0,5003.0,151.0,-151.0,4.572,0.071,-0.052,0.707,0.072,-0.072,298.77988,47.66095,15.957
0.0,47.878243,0.000197,-0.000197,193.20518,0.00288,-0.00288,1.076,64.49,-0.114,4.066,0.158,-0.158,910.0,34.7,-34.7,8.15,0.53,-0.72,317.0,2.38,0.65,-0.63,30.9,1.0,4254.0,128.0,-128.0,4.634,0.049,-0.021,0.624,0.04,-0.055,286.2406,42.670231,14.261
0.0,199.443024,0.000684,-0.000684,240.85148,0.00231,-0.00231,0.932,0.039,-0.018,7.409,0.176,-0.176,4040.0,120.0,-120.0,9.3,1.48,-1.63,332.0,2.86,1.3,-1.05,55.1,1.0,5646.0,112.0,-101.0,4.278,0.162,-0.108,1.153,0.184,-0.202,281.76578,44.57637,14.546
1.0,22.18431824,2.57e-05,-2.57e-05,174.597325,0.000907,-0.000907,0.032,0.348,-0.032,3.0397,0.0322,-0.0322,1590.0,21.2,-21.2,3.18,0.34,-0.37,546.0,21.06,7.86,-6.51,87.6,1.0,5157.0,153.0,-153.0,4.5,0.093,-0.076,0.818,0.086,-0.096,292.44626,46.289768,14.767
1.0,31.71981013,6.31e-05,-6.31e-05,142.82083,0.00164,-0.00164,0.125,0.285,-0.125,4.819,0.0498,-0.0498,363.0,6.1,-6.1,3.09,0.49,-0.78,743.0,71.97,32.15,-35.02,63.1,2.0,5869.0,117.0,-117.0,4.024,0.21,-0.105,1.626,0.254,-0.413,292.92914,48.60281,12.935
0.0,55.24900733,2.29e-06,-2.29e-06,164.9788729,3.35e-05,-3.35e-05,0.785,0.008,-0.015,5.15147,0.00093,-0.00093,206000.0,26.3,-26.3,60.79,19.7,-6.54,496.0,14.25,14.04,-4.55,3452.5,1.0,6063.0,191.0,-233.0,4.476,0.04,-0.216,1.012,0.328,-0.109,288.15308,43.47356,14.925
0.444,495.662346,0.00674,-0.00674,561.4127,0.00823,-0.00823,0.949,0.018,-0.679,4.428,0.35,-0.35,676.0,77.6,-77.6,2.73,0.56,-0.33,207.0,0.43,0.29,-0.14,10.2,1.0,5515.0,193.0,-193.0,4.509,0.077,-0.132,0.82,0.17,-0.099,289.09082,51.532009,14.322
0.0,1.52593737,2.06e-05,-2.06e-05,132.6849,0.0113,-0.0113,0.681,0.259,-0.467,1.958,0.256,-0.256,159.0,20.4,-20.4,1.39,0.41,-0.17,1697.0,1963.41,1736.69,-695.61,9.6,1.0,6184.0,193.0,-257.0,4.448,0.062,-0.2,1.038,0.302,-0.13,295.31754,40.190639,14.943
0.899,125.602323,0.00111,-0.00111,215.4336,0.00629,-0.00629,0.065,0.4,-0.065,7.105,0.206,-0.206,926.0,41.1,-41.1,2.89,0.81,-0.35,360.0,3.95,3.25,-1.24,23.3,2.0,5774.0,156.0,-173.0,4.447,0.081,-0.189,0.958,0.268,-0.115,292.49963,46.324409,15.378
0.0,0.93376131,1.43e-05,-1.43e-05,132.4342,0.0156,-0.0156,0.312,0.167,-0.312,3.747,0.452,-0.452,55.6,6.7,-6.7,0.61,0.14,-0.05,1682.0,1891.81,1305.24,-449.54,10.5,1.0,5665.0,152.0,-152.0,4.568,0.04,-0.16,0.82,0.191,-0.064,292.22083,47.635689,15.529
0.0,1.99638423,6.11e-05,-6.11e-05,131.5598,0.0382,-0.0382,0.223,0.225,-0.223,2.4,1.5,-1.5,29.4,3.9,-3.9,0.59,0.19,-0.07,1590.0,1505.17,1457.85,-469.33,6.2,1.0,6249.0,174.0,-217.0,4.428,0.056,-0.224,1.076,0.353,-0.118,295.60205,40.175331,14.099
0.0,24.4851178,0.000341,-0.000341,137.6248,0.0103,-0.0103,0.987,0.018,-0.728,4.642,0.279,-0.279,264.0,25.4,-25.4,7.14,1.2,-2.82,1179.0,456.64,232.76,-306.73,10.9,1.0,6655.0,168.0,-184.0,3.638,0.337,-0.112,2.995,0.506,-1.18,292.22629,43.995312,10.8
0.956,62.869463,0.00102,-0.00102,166.0137,0.0124,-0.0124,0.954,0.002,-0.671,6.842,0.299,-0.299,342.0,25.1,-25.1,1.96,0.06,-0.12,349.0,3.51,0.51,-0.59,16.2,1.0,4762.0,85.0,-76.0,4.535,0.056,-0.016,0.781,0.026,-0.045,282.42303,46.014019,14.591
